t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
174.100065,card2,400,400,2.5 GT/s PCIe,1
174.100065,card3,400,400,2.5 GT/s PCIe,1
174.150051,card2,400,400,2.5 GT/s PCIe,1
174.150051,card3,400,400,2.5 GT/s PCIe,1
174.200050,card2,400,400,2.5 GT/s PCIe,1
174.200050,card3,400,400,2.5 GT/s PCIe,1
174.250059,card2,400,400,2.5 GT/s PCIe,1
174.250059,card3,400,400,2.5 GT/s PCIe,1
174.300062,card2,400,400,2.5 GT/s PCIe,1
174.300062,card3,400,400,2.5 GT/s PCIe,1
174.350068,card2,400,400,2.5 GT/s PCIe,1
174.350068,card3,400,400,2.5 GT/s PCIe,1
174.400061,card2,400,400,2.5 GT/s PCIe,1
174.400061,card3,400,400,2.5 GT/s PCIe,1
174.450061,card2,400,400,2.5 GT/s PCIe,1
174.450061,card3,400,400,2.5 GT/s PCIe,1
174.500049,card2,400,400,2.5 GT/s PCIe,1
174.500049,card3,400,400,2.5 GT/s PCIe,1
174.550050,card2,400,400,2.5 GT/s PCIe,1
174.550050,card3,400,517,2.5 GT/s PCIe,1
174.600061,card2,400,400,2.5 GT/s PCIe,1
174.600061,card3,400,400,2.5 GT/s PCIe,1
174.650059,card2,400,400,2.5 GT/s PCIe,1
174.650059,card3,400,400,2.5 GT/s PCIe,1
174.700066,card2,400,400,2.5 GT/s PCIe,1
174.700066,card3,400,400,2.5 GT/s PCIe,1
174.750058,card2,400,400,2.5 GT/s PCIe,1
174.750058,card3,400,400,2.5 GT/s PCIe,1
174.800060,card2,400,400,2.5 GT/s PCIe,1
174.800060,card3,400,517,2.5 GT/s PCIe,1
174.850050,card2,400,400,2.5 GT/s PCIe,1
174.850050,card3,400,400,2.5 GT/s PCIe,1
174.900049,card2,400,400,2.5 GT/s PCIe,1
174.900049,card3,400,400,2.5 GT/s PCIe,1
174.950050,card2,400,400,2.5 GT/s PCIe,1
174.950050,card3,400,400,2.5 GT/s PCIe,1
175.000048,card2,400,400,2.5 GT/s PCIe,1
175.000048,card3,400,517,2.5 GT/s PCIe,1
175.050068,card2,400,400,2.5 GT/s PCIe,1
175.050068,card3,400,400,2.5 GT/s PCIe,1
175.100049,card2,400,400,2.5 GT/s PCIe,1
175.100049,card3,400,400,2.5 GT/s PCIe,1
175.150050,card2,400,400,2.5 GT/s PCIe,1
175.150050,card3,400,400,2.5 GT/s PCIe,1
175.200049,card2,400,400,2.5 GT/s PCIe,1
175.200049,card3,400,400,2.5 GT/s PCIe,1
175.250048,card2,400,400,2.5 GT/s PCIe,1
175.250048,card3,400,400,2.5 GT/s PCIe,1
175.300060,card2,400,400,2.5 GT/s PCIe,1
175.300060,card3,400,400,2.5 GT/s PCIe,1
175.350094,card2,400,400,2.5 GT/s PCIe,1
175.350094,card3,400,400,2.5 GT/s PCIe,1
175.400053,card2,400,400,2.5 GT/s PCIe,1
175.400053,card3,400,400,2.5 GT/s PCIe,1
175.450050,card2,400,400,2.5 GT/s PCIe,1
175.450050,card3,400,400,2.5 GT/s PCIe,1
175.500049,card2,400,400,2.5 GT/s PCIe,1
175.500049,card3,400,517,2.5 GT/s PCIe,1
175.550055,card2,400,400,2.5 GT/s PCIe,1
175.550055,card3,400,400,2.5 GT/s PCIe,1
175.600057,card2,400,400,2.5 GT/s PCIe,1
175.600057,card3,400,400,2.5 GT/s PCIe,1
175.650062,card2,400,400,2.5 GT/s PCIe,1
175.650062,card3,400,400,2.5 GT/s PCIe,1
175.700069,card2,400,400,2.5 GT/s PCIe,1
175.700069,card3,400,400,2.5 GT/s PCIe,1
175.750066,card2,400,400,2.5 GT/s PCIe,1
175.750066,card3,400,517,2.5 GT/s PCIe,1
175.800065,card2,400,400,2.5 GT/s PCIe,1
175.800065,card3,400,400,2.5 GT/s PCIe,1
175.850065,card2,400,400,2.5 GT/s PCIe,1
175.850065,card3,400,400,2.5 GT/s PCIe,1
175.900049,card2,400,400,2.5 GT/s PCIe,1
175.900049,card3,400,517,2.5 GT/s PCIe,1
175.950059,card2,400,400,2.5 GT/s PCIe,1
175.950059,card3,400,400,2.5 GT/s PCIe,1
176.000050,card2,400,400,2.5 GT/s PCIe,1
176.000050,card3,400,400,2.5 GT/s PCIe,1
176.050050,card2,400,400,2.5 GT/s PCIe,1
176.050050,card3,400,400,2.5 GT/s PCIe,1
176.100050,card2,400,400,2.5 GT/s PCIe,1
176.100050,card3,400,400,2.5 GT/s PCIe,1
176.150050,card2,400,400,2.5 GT/s PCIe,1
176.150050,card3,400,400,2.5 GT/s PCIe,1
176.200059,card2,400,400,2.5 GT/s PCIe,1
176.200059,card3,400,400,2.5 GT/s PCIe,1
176.250059,card2,400,400,2.5 GT/s PCIe,1
176.250059,card3,400,517,2.5 GT/s PCIe,1
176.300050,card2,400,400,2.5 GT/s PCIe,1
176.300050,card3,400,400,2.5 GT/s PCIe,1
176.350059,card2,400,400,2.5 GT/s PCIe,1
176.350059,card3,400,400,2.5 GT/s PCIe,1
176.400050,card2,400,400,2.5 GT/s PCIe,1
176.400050,card3,400,400,2.5 GT/s PCIe,1
176.450096,card2,400,400,2.5 GT/s PCIe,1
176.450096,card3,400,400,2.5 GT/s PCIe,1
176.500049,card2,400,400,2.5 GT/s PCIe,1
176.500049,card3,400,400,2.5 GT/s PCIe,1
176.550050,card2,400,400,2.5 GT/s PCIe,1
176.550050,card3,400,400,2.5 GT/s PCIe,1
176.600050,card2,400,400,2.5 GT/s PCIe,1
176.600050,card3,400,517,2.5 GT/s PCIe,1
176.650061,card2,400,400,2.5 GT/s PCIe,1
176.650061,card3,400,400,2.5 GT/s PCIe,1
176.700050,card2,400,400,2.5 GT/s PCIe,1
176.700050,card3,400,400,2.5 GT/s PCIe,1
176.750053,card2,400,400,2.5 GT/s PCIe,1
176.750053,card3,400,400,2.5 GT/s PCIe,1
176.800051,card2,400,400,2.5 GT/s PCIe,1
176.800051,card3,400,400,2.5 GT/s PCIe,1
176.850060,card2,400,400,2.5 GT/s PCIe,1
176.850060,card3,400,400,2.5 GT/s PCIe,1
176.900050,card2,400,400,2.5 GT/s PCIe,1
176.900050,card3,400,400,2.5 GT/s PCIe,1
176.950049,card2,400,400,2.5 GT/s PCIe,1
176.950049,card3,400,400,2.5 GT/s PCIe,1
177.000049,card2,400,400,2.5 GT/s PCIe,1
177.000049,card3,400,400,2.5 GT/s PCIe,1
177.050374,card2,400,517,2.5 GT/s PCIe,1
177.050374,card3,400,517,2.5 GT/s PCIe,1
177.100059,card2,400,400,2.5 GT/s PCIe,1
177.100059,card3,400,400,2.5 GT/s PCIe,1
177.150049,card2,400,400,2.5 GT/s PCIe,1
177.150049,card3,400,400,2.5 GT/s PCIe,1
177.200058,card2,400,400,2.5 GT/s PCIe,1
177.200058,card3,400,400,2.5 GT/s PCIe,1
177.250062,card2,400,400,2.5 GT/s PCIe,1
177.250062,card3,400,400,2.5 GT/s PCIe,1
177.300050,card2,400,400,2.5 GT/s PCIe,1
177.300050,card3,400,400,2.5 GT/s PCIe,1
177.350051,card2,400,400,2.5 GT/s PCIe,1
177.350051,card3,400,400,2.5 GT/s PCIe,1
177.400051,card2,400,400,2.5 GT/s PCIe,1
177.400051,card3,400,400,2.5 GT/s PCIe,1
177.450052,card2,400,400,2.5 GT/s PCIe,1
177.450052,card3,400,400,2.5 GT/s PCIe,1
177.500049,card2,400,400,2.5 GT/s PCIe,1
177.500049,card3,400,400,2.5 GT/s PCIe,1
177.550048,card2,400,400,2.5 GT/s PCIe,1
177.550048,card3,400,400,2.5 GT/s PCIe,1
177.600059,card2,400,400,2.5 GT/s PCIe,1
177.600059,card3,400,400,2.5 GT/s PCIe,1
177.650050,card2,400,400,2.5 GT/s PCIe,1
177.650050,card3,400,400,2.5 GT/s PCIe,1
177.700061,card2,400,400,2.5 GT/s PCIe,1
177.700061,card3,400,400,2.5 GT/s PCIe,1
177.750057,card2,400,400,2.5 GT/s PCIe,1
177.750057,card3,400,400,2.5 GT/s PCIe,1
177.800053,card2,400,400,2.5 GT/s PCIe,1
177.800053,card3,400,400,2.5 GT/s PCIe,1
177.850049,card2,400,400,2.5 GT/s PCIe,1
177.850049,card3,400,400,2.5 GT/s PCIe,1
177.900053,card2,400,400,2.5 GT/s PCIe,1
177.900053,card3,400,517,2.5 GT/s PCIe,1
177.950050,card2,400,400,2.5 GT/s PCIe,1
177.950050,card3,400,400,2.5 GT/s PCIe,1
178.000051,card2,400,400,2.5 GT/s PCIe,1
178.000051,card3,400,400,2.5 GT/s PCIe,1
178.050049,card2,400,400,2.5 GT/s PCIe,1
178.050049,card3,400,400,2.5 GT/s PCIe,1
178.100050,card2,400,400,2.5 GT/s PCIe,1
178.100050,card3,400,400,2.5 GT/s PCIe,1
178.150079,card2,400,400,2.5 GT/s PCIe,1
178.150079,card3,400,400,2.5 GT/s PCIe,1
178.200061,card2,400,400,2.5 GT/s PCIe,1
178.200061,card3,400,400,2.5 GT/s PCIe,1
178.250050,card2,400,400,2.5 GT/s PCIe,1
178.250050,card3,400,400,2.5 GT/s PCIe,1
178.300049,card2,400,400,2.5 GT/s PCIe,1
178.300049,card3,400,400,2.5 GT/s PCIe,1
178.350049,card2,400,400,2.5 GT/s PCIe,1
178.350049,card3,400,400,2.5 GT/s PCIe,1
178.400048,card2,400,400,2.5 GT/s PCIe,1
178.400048,card3,400,400,2.5 GT/s PCIe,1
178.450048,card2,400,400,2.5 GT/s PCIe,1
178.450048,card3,400,400,2.5 GT/s PCIe,1
178.500058,card2,400,400,2.5 GT/s PCIe,1
178.500058,card3,400,400,2.5 GT/s PCIe,1
178.550050,card2,400,400,2.5 GT/s PCIe,1
178.550050,card3,400,400,2.5 GT/s PCIe,1
178.600061,card2,400,400,2.5 GT/s PCIe,1
178.600061,card3,400,400,2.5 GT/s PCIe,1
178.650050,card2,400,517,2.5 GT/s PCIe,1
178.650050,card3,400,517,2.5 GT/s PCIe,1
178.700058,card2,400,400,2.5 GT/s PCIe,1
178.700058,card3,400,400,2.5 GT/s PCIe,1
178.750049,card2,400,400,2.5 GT/s PCIe,1
178.750049,card3,400,400,2.5 GT/s PCIe,1
178.800067,card2,400,400,2.5 GT/s PCIe,1
178.800067,card3,400,400,2.5 GT/s PCIe,1
178.850048,card2,400,400,2.5 GT/s PCIe,1
178.850048,card3,400,400,2.5 GT/s PCIe,1
178.900059,card2,400,400,2.5 GT/s PCIe,1
178.900059,card3,400,400,2.5 GT/s PCIe,1
178.950056,card2,400,400,2.5 GT/s PCIe,1
178.950056,card3,400,400,2.5 GT/s PCIe,1
179.000065,card2,400,400,2.5 GT/s PCIe,1
179.000065,card3,400,400,2.5 GT/s PCIe,1
179.050049,card2,400,400,2.5 GT/s PCIe,1
179.050049,card3,400,400,2.5 GT/s PCIe,1
179.100063,card2,400,400,2.5 GT/s PCIe,1
179.100063,card3,400,400,2.5 GT/s PCIe,1
179.150050,card2,400,400,2.5 GT/s PCIe,1
179.150050,card3,400,400,2.5 GT/s PCIe,1
179.200059,card2,400,400,2.5 GT/s PCIe,1
179.200059,card3,400,400,2.5 GT/s PCIe,1
179.250059,card2,400,400,2.5 GT/s PCIe,1
179.250059,card3,400,400,2.5 GT/s PCIe,1
179.300390,card2,400,517,2.5 GT/s PCIe,1
179.300390,card3,400,517,2.5 GT/s PCIe,1
179.350063,card2,400,400,2.5 GT/s PCIe,1
179.350063,card3,400,400,2.5 GT/s PCIe,1
179.400070,card2,400,400,2.5 GT/s PCIe,1
179.400070,card3,400,400,2.5 GT/s PCIe,1
179.450072,card2,400,400,2.5 GT/s PCIe,1
179.450072,card3,400,400,2.5 GT/s PCIe,1
179.500050,card2,400,400,2.5 GT/s PCIe,1
179.500050,card3,400,400,2.5 GT/s PCIe,1
179.550049,card2,400,400,2.5 GT/s PCIe,1
179.550049,card3,400,400,2.5 GT/s PCIe,1
179.600050,card2,400,400,2.5 GT/s PCIe,1
179.600050,card3,400,400,2.5 GT/s PCIe,1
179.650057,card2,400,400,2.5 GT/s PCIe,1
179.650057,card3,400,400,2.5 GT/s PCIe,1
179.700050,card2,400,400,2.5 GT/s PCIe,1
179.700050,card3,400,400,2.5 GT/s PCIe,1
179.750049,card2,400,400,2.5 GT/s PCIe,1
179.750049,card3,400,400,2.5 GT/s PCIe,1
179.800060,card2,400,400,2.5 GT/s PCIe,1
179.800060,card3,400,400,2.5 GT/s PCIe,1
179.850050,card2,400,400,2.5 GT/s PCIe,1
179.850050,card3,400,400,2.5 GT/s PCIe,1
179.900049,card2,400,400,2.5 GT/s PCIe,1
179.900049,card3,400,400,2.5 GT/s PCIe,1
179.950058,card2,400,400,2.5 GT/s PCIe,1
179.950058,card3,400,400,2.5 GT/s PCIe,1
180.000049,card2,400,400,2.5 GT/s PCIe,1
180.000049,card3,400,400,2.5 GT/s PCIe,1
180.050051,card2,400,400,2.5 GT/s PCIe,1
180.050051,card3,400,400,2.5 GT/s PCIe,1
180.100049,card2,400,400,2.5 GT/s PCIe,1
180.100049,card3,400,400,2.5 GT/s PCIe,1
180.150058,card2,400,400,2.5 GT/s PCIe,1
180.150058,card3,400,400,2.5 GT/s PCIe,1
180.200068,card2,400,400,2.5 GT/s PCIe,1
180.200068,card3,400,400,2.5 GT/s PCIe,1
180.250050,card2,400,400,2.5 GT/s PCIe,1
180.250050,card3,400,400,2.5 GT/s PCIe,1
180.300049,card2,400,400,2.5 GT/s PCIe,1
180.300049,card3,400,400,2.5 GT/s PCIe,1
180.350061,card2,400,400,2.5 GT/s PCIe,1
180.350061,card3,400,400,2.5 GT/s PCIe,1
180.400070,card2,400,400,2.5 GT/s PCIe,1
180.400070,card3,400,400,2.5 GT/s PCIe,1
180.450072,card2,400,400,2.5 GT/s PCIe,1
180.450072,card3,400,400,2.5 GT/s PCIe,1
180.500050,card2,400,400,2.5 GT/s PCIe,1
180.500050,card3,400,400,2.5 GT/s PCIe,1
180.550049,card2,400,400,2.5 GT/s PCIe,1
180.550049,card3,400,400,2.5 GT/s PCIe,1
180.600049,card2,400,400,2.5 GT/s PCIe,1
180.600049,card3,400,400,2.5 GT/s PCIe,1
180.650052,card2,400,400,2.5 GT/s PCIe,1
180.650052,card3,400,400,2.5 GT/s PCIe,1
180.700062,card2,400,400,2.5 GT/s PCIe,1
180.700062,card3,400,400,2.5 GT/s PCIe,1
180.750059,card2,400,400,2.5 GT/s PCIe,1
180.750059,card3,400,400,2.5 GT/s PCIe,1
180.800049,card2,400,400,2.5 GT/s PCIe,1
180.800049,card3,400,400,2.5 GT/s PCIe,1
180.850060,card2,400,400,2.5 GT/s PCIe,1
180.850060,card3,400,400,2.5 GT/s PCIe,1
180.900059,card2,400,400,2.5 GT/s PCIe,1
180.900059,card3,400,400,2.5 GT/s PCIe,1
180.950053,card2,400,400,2.5 GT/s PCIe,1
180.950053,card3,400,400,2.5 GT/s PCIe,1
181.000049,card2,400,400,2.5 GT/s PCIe,1
181.000049,card3,400,400,2.5 GT/s PCIe,1
181.050059,card2,400,400,2.5 GT/s PCIe,1
181.050059,card3,400,400,2.5 GT/s PCIe,1
181.100049,card2,400,400,2.5 GT/s PCIe,1
181.100049,card3,400,400,2.5 GT/s PCIe,1
181.150059,card2,400,400,2.5 GT/s PCIe,1
181.150059,card3,400,400,2.5 GT/s PCIe,1
181.200059,card2,400,400,2.5 GT/s PCIe,1
181.200059,card3,400,400,2.5 GT/s PCIe,1
181.250050,card2,400,400,2.5 GT/s PCIe,1
181.250050,card3,400,400,2.5 GT/s PCIe,1
181.300049,card2,400,400,2.5 GT/s PCIe,1
181.300049,card3,400,400,2.5 GT/s PCIe,1
181.350061,card2,400,400,2.5 GT/s PCIe,1
181.350061,card3,400,400,2.5 GT/s PCIe,1
181.400051,card2,400,517,2.5 GT/s PCIe,1
181.400051,card3,400,517,2.5 GT/s PCIe,1
181.450049,card2,400,400,2.5 GT/s PCIe,1
181.450049,card3,400,400,2.5 GT/s PCIe,1
181.500049,card2,400,400,2.5 GT/s PCIe,1
181.500049,card3,400,400,2.5 GT/s PCIe,1
181.550069,card2,400,400,2.5 GT/s PCIe,1
181.550069,card3,400,400,2.5 GT/s PCIe,1
181.600060,card2,400,400,2.5 GT/s PCIe,1
181.600060,card3,400,400,2.5 GT/s PCIe,1
181.650057,card2,400,400,2.5 GT/s PCIe,1
181.650057,card3,400,400,2.5 GT/s PCIe,1
181.700066,card2,400,400,2.5 GT/s PCIe,1
181.700066,card3,400,400,2.5 GT/s PCIe,1
181.750069,card2,400,400,2.5 GT/s PCIe,1
181.750069,card3,400,400,2.5 GT/s PCIe,1
181.800076,card2,400,400,2.5 GT/s PCIe,1
181.800076,card3,400,400,2.5 GT/s PCIe,1
181.850050,card2,400,400,2.5 GT/s PCIe,1
181.850050,card3,400,400,2.5 GT/s PCIe,1
181.900050,card2,400,400,2.5 GT/s PCIe,1
181.900050,card3,400,400,2.5 GT/s PCIe,1
181.950050,card2,400,400,2.5 GT/s PCIe,1
181.950050,card3,400,400,2.5 GT/s PCIe,1
182.000050,card2,400,400,2.5 GT/s PCIe,1
182.000050,card3,400,400,2.5 GT/s PCIe,1
182.050049,card2,400,400,2.5 GT/s PCIe,1
182.050049,card3,400,400,2.5 GT/s PCIe,1
182.100059,card2,400,400,2.5 GT/s PCIe,1
182.100059,card3,400,400,2.5 GT/s PCIe,1
182.150058,card2,400,400,2.5 GT/s PCIe,1
182.150058,card3,400,400,2.5 GT/s PCIe,1
182.200051,card2,400,400,2.5 GT/s PCIe,1
182.200051,card3,400,400,2.5 GT/s PCIe,1
182.250063,card2,400,400,2.5 GT/s PCIe,1
182.250063,card3,400,400,2.5 GT/s PCIe,1
182.300069,card2,400,400,2.5 GT/s PCIe,1
182.300069,card3,400,400,2.5 GT/s PCIe,1
182.350070,card2,400,400,2.5 GT/s PCIe,1
182.350070,card3,400,400,2.5 GT/s PCIe,1
182.400075,card2,400,400,2.5 GT/s PCIe,1
182.400075,card3,400,400,2.5 GT/s PCIe,1
182.450050,card2,400,400,2.5 GT/s PCIe,1
182.450050,card3,400,400,2.5 GT/s PCIe,1
182.500067,card2,400,400,2.5 GT/s PCIe,1
182.500067,card3,400,400,2.5 GT/s PCIe,1
182.550061,card2,400,400,2.5 GT/s PCIe,1
182.550061,card3,400,400,2.5 GT/s PCIe,1
182.600050,card2,400,400,2.5 GT/s PCIe,1
182.600050,card3,400,400,2.5 GT/s PCIe,1
182.650058,card2,400,400,2.5 GT/s PCIe,1
182.650058,card3,400,400,2.5 GT/s PCIe,1
182.700050,card2,400,400,2.5 GT/s PCIe,1
182.700050,card3,400,517,2.5 GT/s PCIe,1
182.750049,card2,400,400,2.5 GT/s PCIe,1
182.750049,card3,400,400,2.5 GT/s PCIe,1
182.800050,card2,400,400,2.5 GT/s PCIe,1
182.800050,card3,400,400,2.5 GT/s PCIe,1
182.850071,card2,400,400,2.5 GT/s PCIe,1
182.850071,card3,400,400,2.5 GT/s PCIe,1
182.900057,card2,400,400,2.5 GT/s PCIe,1
182.900057,card3,400,400,2.5 GT/s PCIe,1
182.950057,card2,400,400,2.5 GT/s PCIe,1
182.950057,card3,400,400,2.5 GT/s PCIe,1
183.000050,card2,400,400,2.5 GT/s PCIe,1
183.000050,card3,400,517,2.5 GT/s PCIe,1
183.050061,card2,400,400,2.5 GT/s PCIe,1
183.050061,card3,400,400,2.5 GT/s PCIe,1
183.100069,card2,400,400,2.5 GT/s PCIe,1
183.100069,card3,400,400,2.5 GT/s PCIe,1
183.150087,card2,400,400,2.5 GT/s PCIe,1
183.150087,card3,400,400,2.5 GT/s PCIe,1
183.200068,card2,400,400,2.5 GT/s PCIe,1
183.200068,card3,400,400,2.5 GT/s PCIe,1
183.250052,card2,400,400,2.5 GT/s PCIe,1
183.250052,card3,400,400,2.5 GT/s PCIe,1
183.300053,card2,400,400,2.5 GT/s PCIe,1
183.300053,card3,400,400,2.5 GT/s PCIe,1
183.350068,card2,400,400,2.5 GT/s PCIe,1
183.350068,card3,400,400,2.5 GT/s PCIe,1
183.400063,card2,400,400,2.5 GT/s PCIe,1
183.400063,card3,400,400,2.5 GT/s PCIe,1
183.450074,card2,400,400,2.5 GT/s PCIe,1
183.450074,card3,400,400,2.5 GT/s PCIe,1
183.500050,card2,400,400,2.5 GT/s PCIe,1
183.500050,card3,400,517,2.5 GT/s PCIe,1
183.550066,card2,400,400,2.5 GT/s PCIe,1
183.550066,card3,400,400,2.5 GT/s PCIe,1
183.600049,card2,400,400,2.5 GT/s PCIe,1
183.600049,card3,400,400,2.5 GT/s PCIe,1
183.650051,card2,400,400,2.5 GT/s PCIe,1
183.650051,card3,400,400,2.5 GT/s PCIe,1
183.700049,card2,400,400,2.5 GT/s PCIe,1
183.700049,card3,400,400,2.5 GT/s PCIe,1
183.750067,card2,400,400,2.5 GT/s PCIe,1
183.750067,card3,400,400,2.5 GT/s PCIe,1
183.800050,card2,400,400,2.5 GT/s PCIe,1
183.800050,card3,400,400,2.5 GT/s PCIe,1
183.850060,card2,400,400,2.5 GT/s PCIe,1
183.850060,card3,400,400,2.5 GT/s PCIe,1
183.900049,card2,400,400,2.5 GT/s PCIe,1
183.900049,card3,400,400,2.5 GT/s PCIe,1
183.950059,card2,400,400,2.5 GT/s PCIe,1
183.950059,card3,400,400,2.5 GT/s PCIe,1
184.000060,card2,400,400,2.5 GT/s PCIe,1
184.000060,card3,400,400,2.5 GT/s PCIe,1
184.050052,card2,400,400,2.5 GT/s PCIe,1
184.050052,card3,400,400,2.5 GT/s PCIe,1
184.100050,card2,400,400,2.5 GT/s PCIe,1
184.100050,card3,400,400,2.5 GT/s PCIe,1
184.150070,card2,400,400,2.5 GT/s PCIe,1
184.150070,card3,400,400,2.5 GT/s PCIe,1
184.200072,card2,400,400,2.5 GT/s PCIe,1
184.200072,card3,400,400,2.5 GT/s PCIe,1
184.250060,card2,400,400,2.5 GT/s PCIe,1
184.250060,card3,400,400,2.5 GT/s PCIe,1
184.300051,card2,400,400,2.5 GT/s PCIe,1
184.300051,card3,400,400,2.5 GT/s PCIe,1
184.350050,card2,400,400,2.5 GT/s PCIe,1
184.350050,card3,400,400,2.5 GT/s PCIe,1
184.400050,card2,400,400,2.5 GT/s PCIe,1
184.400050,card3,400,400,2.5 GT/s PCIe,1
184.450070,card2,400,400,2.5 GT/s PCIe,1
184.450070,card3,400,400,2.5 GT/s PCIe,1
184.500050,card2,400,400,2.5 GT/s PCIe,1
184.500050,card3,400,400,2.5 GT/s PCIe,1
184.550072,card2,400,400,2.5 GT/s PCIe,1
184.550072,card3,400,400,2.5 GT/s PCIe,1
184.600072,card2,400,400,2.5 GT/s PCIe,1
184.600072,card3,400,400,2.5 GT/s PCIe,1
184.650099,card2,400,400,2.5 GT/s PCIe,1
184.650099,card3,400,400,2.5 GT/s PCIe,1
184.700071,card2,400,400,2.5 GT/s PCIe,1
184.700071,card3,400,400,2.5 GT/s PCIe,1
184.750051,card2,400,400,2.5 GT/s PCIe,1
184.750051,card3,400,400,2.5 GT/s PCIe,1
184.800049,card2,400,400,2.5 GT/s PCIe,1
184.800049,card3,400,400,2.5 GT/s PCIe,1
184.850060,card2,400,400,2.5 GT/s PCIe,1
184.850060,card3,400,400,2.5 GT/s PCIe,1
184.900060,card2,400,400,2.5 GT/s PCIe,1
184.900060,card3,400,400,2.5 GT/s PCIe,1
184.950063,card2,400,400,2.5 GT/s PCIe,1
184.950063,card3,400,400,2.5 GT/s PCIe,1
185.000362,card2,400,517,2.5 GT/s PCIe,1
185.000362,card3,400,400,2.5 GT/s PCIe,1
185.050051,card2,400,400,2.5 GT/s PCIe,1
185.050051,card3,400,400,2.5 GT/s PCIe,1
185.100375,card2,400,517,2.5 GT/s PCIe,1
185.100375,card3,400,517,2.5 GT/s PCIe,1
185.150063,card2,400,400,2.5 GT/s PCIe,1
185.150063,card3,400,400,2.5 GT/s PCIe,1
185.200060,card2,400,517,2.5 GT/s PCIe,1
185.200060,card3,400,517,2.5 GT/s PCIe,1
185.250071,card2,400,400,2.5 GT/s PCIe,1
185.250071,card3,400,400,2.5 GT/s PCIe,1
185.300057,card2,400,400,2.5 GT/s PCIe,1
185.300057,card3,400,400,2.5 GT/s PCIe,1
185.350049,card2,400,400,2.5 GT/s PCIe,1
185.350049,card3,400,400,2.5 GT/s PCIe,1
185.400058,card2,400,400,2.5 GT/s PCIe,1
185.400058,card3,400,400,2.5 GT/s PCIe,1
185.450057,card2,400,400,2.5 GT/s PCIe,1
185.450057,card3,400,400,2.5 GT/s PCIe,1
185.500086,card2,400,400,2.5 GT/s PCIe,1
185.500086,card3,400,400,2.5 GT/s PCIe,1
185.550100,card2,400,400,2.5 GT/s PCIe,1
185.550100,card3,400,400,2.5 GT/s PCIe,1
185.600066,card2,400,400,2.5 GT/s PCIe,1
185.600066,card3,400,400,2.5 GT/s PCIe,1
185.650072,card2,400,400,2.5 GT/s PCIe,1
185.650072,card3,400,400,2.5 GT/s PCIe,1
185.700070,card2,400,400,2.5 GT/s PCIe,1
185.700070,card3,400,400,2.5 GT/s PCIe,1
185.750059,card2,400,400,2.5 GT/s PCIe,1
185.750059,card3,400,400,2.5 GT/s PCIe,1
185.800067,card2,400,400,2.5 GT/s PCIe,1
185.800067,card3,400,400,2.5 GT/s PCIe,1
185.850060,card2,400,400,2.5 GT/s PCIe,1
185.850060,card3,400,400,2.5 GT/s PCIe,1
185.900068,card2,400,400,2.5 GT/s PCIe,1
185.900068,card3,400,400,2.5 GT/s PCIe,1
185.950067,card2,400,400,2.5 GT/s PCIe,1
185.950067,card3,400,400,2.5 GT/s PCIe,1
186.000059,card2,400,400,2.5 GT/s PCIe,1
186.000059,card3,400,400,2.5 GT/s PCIe,1
186.050073,card2,400,400,2.5 GT/s PCIe,1
186.050073,card3,400,400,2.5 GT/s PCIe,1
186.100353,card2,400,517,2.5 GT/s PCIe,1
186.100353,card3,400,517,2.5 GT/s PCIe,1
186.150055,card2,400,400,2.5 GT/s PCIe,1
186.150055,card3,400,400,2.5 GT/s PCIe,1
186.200071,card2,400,400,2.5 GT/s PCIe,1
186.200071,card3,400,400,2.5 GT/s PCIe,1
186.250062,card2,400,400,2.5 GT/s PCIe,1
186.250062,card3,400,517,2.5 GT/s PCIe,1
186.300054,card2,400,400,2.5 GT/s PCIe,1
186.300054,card3,400,400,2.5 GT/s PCIe,1
186.350054,card2,400,400,2.5 GT/s PCIe,1
186.350054,card3,400,400,2.5 GT/s PCIe,1
186.400072,card2,400,400,2.5 GT/s PCIe,1
186.400072,card3,400,400,2.5 GT/s PCIe,1
186.450049,card2,400,400,2.5 GT/s PCIe,1
186.450049,card3,400,400,2.5 GT/s PCIe,1
186.500050,card2,400,400,2.5 GT/s PCIe,1
186.500050,card3,400,400,2.5 GT/s PCIe,1
186.550060,card2,400,400,2.5 GT/s PCIe,1
186.550060,card3,400,400,2.5 GT/s PCIe,1
186.600066,card2,400,400,2.5 GT/s PCIe,1
186.600066,card3,400,400,2.5 GT/s PCIe,1
186.650051,card2,400,400,2.5 GT/s PCIe,1
186.650051,card3,400,400,2.5 GT/s PCIe,1
186.700051,card2,400,400,2.5 GT/s PCIe,1
186.700051,card3,400,400,2.5 GT/s PCIe,1
186.750065,card2,400,400,2.5 GT/s PCIe,1
186.750065,card3,400,400,2.5 GT/s PCIe,1
186.800069,card2,400,400,2.5 GT/s PCIe,1
186.800069,card3,400,400,2.5 GT/s PCIe,1
186.850049,card2,400,400,2.5 GT/s PCIe,1
186.850049,card3,400,400,2.5 GT/s PCIe,1
186.900068,card2,400,400,2.5 GT/s PCIe,1
186.900068,card3,400,400,2.5 GT/s PCIe,1
186.950067,card2,400,400,2.5 GT/s PCIe,1
186.950067,card3,400,400,2.5 GT/s PCIe,1
187.000051,card2,400,400,2.5 GT/s PCIe,1
